DB,Collection,Metric,VectorDim,VectorSubset,Workload,QueryLimit,FilterApplied,FilterValue,AvgLatency(ms),P95Latency(ms),Throughput(q/s)
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,small,5,No,-,3.88,4.92,244.54
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,small,5,Yes,World,5.13,6.00,194.10
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,small,5,Yes,Sports,4.85,5.63,205.21
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,small,5,Yes,Business,5.17,5.47,192.76
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,small,5,Yes,Sci/Tech,4.96,5.69,200.78
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,medium,5,No,-,3.59,3.81,278.29
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,medium,5,Yes,World,4.91,5.37,203.44
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,medium,5,Yes,Sports,4.93,5.46,202.36
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,medium,5,Yes,Business,4.81,5.39,207.56
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,medium,5,Yes,Sci/Tech,5.10,5.56,195.79
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,full,5,No,-,3.65,4.22,273.77
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,full,5,Yes,World,5.20,5.82,191.94
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,full,5,Yes,Sports,5.09,5.63,196.03
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,full,5,Yes,Business,4.91,5.44,203.17
Weaviate,NewsArticle_COSINE_384d_20000v,COSINE,384,20000,full,5,Yes,Sci/Tech,5.12,5.61,194.96
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,small,5,No,-,5.48,8.99,181.92
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,small,5,Yes,World,4.84,5.45,205.92
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,small,5,Yes,Sports,4.73,5.39,210.48
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,small,5,Yes,Business,4.62,5.22,215.70
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,small,5,Yes,Sci/Tech,4.88,5.50,204.14
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,medium,5,No,-,3.68,4.36,270.82
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,medium,5,Yes,World,4.93,5.31,202.54
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,medium,5,Yes,Sports,4.62,5.12,215.97
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,medium,5,Yes,Business,4.74,5.32,210.77
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,medium,5,Yes,Sci/Tech,4.89,5.75,204.09
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,full,5,No,-,3.65,4.22,273.66
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,full,5,Yes,World,4.77,5.39,209.45
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,full,5,Yes,Sports,4.64,5.13,215.37
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,full,5,Yes,Business,4.72,5.29,211.62
Weaviate,NewsArticle_DOT_384d_20000v,DOT,384,20000,full,5,Yes,Sci/Tech,4.93,5.56,202.54
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,small,5,No,-,5.28,14.29,188.45
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,small,5,Yes,World,4.83,5.51,206.08
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,small,5,Yes,Sports,4.72,5.18,210.90
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,small,5,Yes,Business,4.71,5.29,211.55
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,small,5,Yes,Sci/Tech,4.70,5.45,211.78
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,medium,5,No,-,3.63,4.17,274.55
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,medium,5,Yes,World,4.76,5.31,209.48
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,medium,5,Yes,Sports,4.69,5.34,212.61
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,medium,5,Yes,Business,4.57,5.09,218.18
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,medium,5,Yes,Sci/Tech,4.77,5.31,209.22
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,full,5,No,-,3.54,4.07,282.20
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,full,5,Yes,World,4.73,5.29,211.10
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,full,5,Yes,Sports,4.69,5.34,213.08
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,full,5,Yes,Business,4.54,5.05,219.96
Weaviate,NewsArticle_L2_384d_20000v,L2,384,20000,full,5,Yes,Sci/Tech,4.71,5.23,211.87
